X-Check Number,Formula Match,EBX Formula,FIP Formula,Variables Match,EBX Variables,FIP Variables
LS859_00,Match,"ABS(VAL_YTD(25421ff)-VAL_YTD(SII25401ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(25421ff)-VAL_YTD(SII25401ff))<=CONST(5,'USD','E')",Match,Name:25421ff;FS Account:25421^25422^25631^25632^25831^25841^26631^26632;Movement Types:<blank>|Name:SII25401ff;FS Account:SII25401^SII25411^SII25421;Movement Types:<blank>,Name:25421ff;FS Account:25421^25422^25631^25632^25831^25841^26631^26632;Movement Types:<blank>|Name:SII25401ff;FS Account:SII25401^SII25411^SII25421;Movement Types:<blank>
LS860_00,Match,"ABS(VAL_YTD(25112ff)-VAL_YTD(SII25511ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(25112ff)-VAL_YTD(SII25511ff))<=CONST(5,'USD','E')",Match,Name:25112ff;FS Account:25112^25121^25122^25591^25592^25611^25612^25712^25741^25751^25781;Movement Types:<blank>|Name:SII25511ff;FS Account:SII25511^SII25521^SII25531^SII25541;Movement Types:<blank>,Name:25112ff;FS Account:25112^25121^25122^25591^25592^25611^25612^25712^25741^25751^25781;Movement Types:<blank>|Name:SII25511ff;FS Account:SII25511^SII25521^SII25531^SII25541;Movement Types:<blank>
R007_00,Match,VAL_YTD(39301ff)=0,VAL_YTD(39301ff)=0,Match,Name:39301ff;FS Account:39301^39311^39341;Movement Types:<blank>,Name:39301ff;FS Account:39301^39311^39341;Movement Types:<blank>
R024_17,Match,"ABS(VAL_YTD(EAN_11100))>=CONST(1000,'USD','E')","ABS(VAL_YTD(EAN_11100))>=CONST(1000,'USD','E')",Match,Name:EAN_11100;FS Account:EAN_11100;Movement Types:<blank>,Name:EAN_11100;FS Account:EAN_11100;Movement Types:<blank>
RE002_00,Match,"ABS(VAL_YTD(35401ff))>=CONST(5,'USD','E')","ABS(VAL_YTD(35401ff))>=CONST(5,'USD','E')",Match,Name:35401ff;FS Account:35401^35601^35711^39341^47251^47271^47281^48871;Movement Types:<blank>,Name:35401ff;FS Account:35401^35601^35711^39341^47251^47271^47281^48871;Movement Types:<blank>
RS004_17,Match,"ABS(VAL_YTD(S39200)-VAL_YTD(SN_01610ff))<=CONST(5,'USD','E')","ABS(VAL_YTD(S39200)-VAL_YTD(SN_01610ff))<=CONST(5,'USD','E')",Match,Name:S39200;FS Account:S39200;Movement Types:<blank>|Name:SN_01610ff;FS Account:SN_01610^SN_01690;Movement Types:<blank>,Name:S39200;FS Account:S39200;Movement Types:<blank>|Name:SN_01610ff;FS Account:SN_01610^SN_01690;Movement Types:<blank>
RS106_70,Match,"ABS(VAL_YTD(DEPL_11210)-VAL_YTD(S24340DE))<=CONST(5,'USD','E')","ABS(VAL_YTD(DEPL_11210)-VAL_YTD(S24340DE))<=CONST(5,'USD','E')",Match,Name:DEPL_11210;FS Account:DEPL_11210;Movement Types:<blank>|Name:S24340DE;FS Account:S24340DE;Movement Types:<blank>,Name:DEPL_11210;FS Account:DEPL_11210;Movement Types:<blank>|Name:S24340DE;FS Account:S24340DE;Movement Types:<blank>
RS601_00,MisMatch,"ABS(VAL_YTD(SR00010)-VAL_YTD(LSOC_00010))<=CONST(5,'USD','E')","ABS(VAL_YTD(SR00010)-VAL_YTD(LSOC_00010n-lifeLOBsexl.acc.type:2))<=CONST(5,'USD','E')",MisMatch,Name:SR00010;FS Account:SR00010;Movement Types:<blank>|Name:LSOC_00010;FS Account:LSOC_00010;Movement Types:<blank>,Name:SR00010;FS Account:SR00010;Movement Types:<blank>|Name:LSOC_00010n-lifeLOBsexl.acc.type:2;FS Account:LSOC_00010;Movement Types:<blank>
S002_00,MisMatch,"VAL_YTD(S73101)>'0,000000%'","QU_YTD(S73101)>'0,000000%'",Match,Name:S73101;FS Account:S73101;Movement Types:<blank>,Name:S73101;FS Account:S73101;Movement Types:<blank>
S002_17,Match,VAL_YTD(S31007I17)<>0,VAL_YTD(S31007I17)<>0,Match,Name:S31007I17;FS Account:S31007I17;Movement Types:<blank>,Name:S31007I17;FS Account:S31007I17;Movement Types:<blank>
S005_17,Match,VAL_YTD(S29001I17)<>0,VAL_YTD(S29001I17)<>0,Match,Name:S29001I17;FS Account:S29001I17;Movement Types:<blank>,Name:S29001I17;FS Account:S29001I17;Movement Types:<blank>
S006_17,MisMatch,"ABS(VAL_YTD(LIN_00330))<=CONST(1000,'USD','E')","ABS(VAL_YTD(LIN_00330BBA03))<=CONST(1000,'USD','E')",MisMatch,Name:LIN_00330;FS Account:LIN_00330;Movement Types:<blank>,Name:LIN_00330BBA03;FS Account:LIN_00330;Movement Types:<blank>
S053_00,MisMatch,VAL_YTD(S13503Aff)<>0,VAL_YTD(13503)<>0ANDVAL_YTD(S13503Aff)<>0,MisMatch,Name:S13503Aff;FS Account:S13503A^S13503D;Movement Types:<blank>,Name:13503;FS Account:13503;Movement Types:<blank>|Name:S13503Aff;FS Account:S13503A^S13503D;Movement Types:<blank>
S054_00,Match,VAL_YTD(SFV13503)<>0,VAL_YTD(SFV13503)<>0,Match,Name:SFV13503;FS Account:SFV13503;Movement Types:<blank>,Name:SFV13503;FS Account:SFV13503;Movement Types:<blank>
S055_00,MisMatch,VAL_YTD(S13503P)<>0,QU_YTD(S13503P)<>0,Match,Name:S13503P;FS Account:S13503P;Movement Types:<blank>,Name:S13503P;FS Account:S13503P;Movement Types:<blank>
S112_70,Match,VAL_YTD(S24500DEToM931)<>0,VAL_YTD(S24500DEToM931)<>0,Match,Name:S24500DEToM931;FS Account:S24500DE;Movement Types:931,Name:S24500DETOM931;FS Account:S24500DE;Movement Types:931
S113_70,Match,VAL_YTD(S24500DEToM932)<>0,VAL_YTD(S24500DEToM932)<>0,Match,Name:S24500DEToM932;FS Account:S24500DE;Movement Types:932,Name:S24500DETOM932;FS Account:S24500DE;Movement Types:932
S114_70,Match,VAL_YTD(S24770DE)<>0,VAL_YTD(S24770DE)<>0,Match,Name:S24770DE;FS Account:S24770DE;Movement Types:<blank>,Name:S24770DE;FS Account:S24770DE;Movement Types:<blank>
S116_70,Match,VAL_YTD(S24810DE)<>0,VAL_YTD(S24810DE)<>0,Match,Name:S24810DE;FS Account:S24810DE;Movement Types:<blank>,Name:S24810DE;FS Account:S24810DE;Movement Types:<blank>
S117_70,Match,VAL_YTD(S24750DE)<>0,VAL_YTD(S24750DE)<>0,Match,Name:S24750DE;FS Account:S24750DE;Movement Types:<blank>,Name:S24750DE;FS Account:S24750DE;Movement Types:<blank>
S118_70,Match,VAL_YTD(S24340DE)-VAL_YTD(S24350DE)>0,VAL_YTD(S24340DE)-VAL_YTD(S24350DE)>0,Match,Name:S24340DE;FS Account:S24340DE;Movement Types:<blank>|Name:S24350DE;FS Account:S24350DE;Movement Types:<blank>,Name:S24340DE;FS Account:S24340DE;Movement Types:<blank>|Name:S24350DE;FS Account:S24350DE;Movement Types:<blank>
S119_70,Match,VAL_YTD(S24010DE)-VAL_YTD(S24130DE)>0,VAL_YTD(S24010DE)-VAL_YTD(S24130DE)>0,Match,Name:S24010DE;FS Account:S24010DE;Movement Types:<blank>|Name:S24130DE;FS Account:S24130DE;Movement Types:<blank>,Name:S24010DE;FS Account:S24010DE;Movement Types:<blank>|Name:S24130DE;FS Account:S24130DE;Movement Types:<blank>
S120_70,Match,VAL_YTD(S24030DE)-VAL_YTD(S24280DEff)>0,VAL_YTD(S24030DE)-VAL_YTD(S24280DEff)>0,Match,Name:S24030DE;FS Account:S24030DE;Movement Types:<blank>|Name:S24280DEff;FS Account:S24280DE^S24290DE;Movement Types:<blank>,Name:S24030DE;FS Account:S24030DE;Movement Types:<blank>|Name:S24280DEff;FS Account:S24280DE^S24290DE;Movement Types:<blank>
S123_70,Match,VAL_YTD(S24130DEff)=0,VAL_YTD(S24130DEff)=0,Match,Name:S24130DEff;FS Account:S24130DE^S24280DE^S24290DE;Movement Types:<blank>,Name:S24130DEff;FS Account:S24130DE^S24280DE^S24290DE;Movement Types:<blank>
S124_70,Match,VAL_YTD(S23010DE)-VAL_YTD(S23050DEff)<0,VAL_YTD(S23010DE)-VAL_YTD(S23050DEff)<0,Match,Name:S23010DE;FS Account:S23010DE;Movement Types:<blank>|Name:S23050DEff;FS Account:S23050DE^S23140DE;Movement Types:<blank>,Name:S23010DE;FS Account:S23010DE;Movement Types:<blank>|Name:S23050DEff;FS Account:S23050DE^S23140DE;Movement Types:<blank>
S140_70,Match,VAL_YTD(S24340DE)<>0,VAL_YTD(S24340DE)<>0,Match,Name:S24340DE;FS Account:S24340DE;Movement Types:<blank>,Name:S24340DE;FS Account:S24340DE;Movement Types:<blank>
S141_70,Match,VAL_YTD(S24280DE)<>0,VAL_YTD(S24280DE)<>0,Match,Name:S24280DE;FS Account:S24280DE;Movement Types:<blank>,Name:S24280DE;FS Account:S24280DE;Movement Types:<blank>
S142_70,Match,VAL_YTD(S24280DE)<>0,VAL_YTD(S24280DE)<>0,Match,Name:S24280DE;FS Account:S24280DE;Movement Types:<blank>,Name:S24280DE;FS Account:S24280DE;Movement Types:<blank>
S143_00,Match,VAL_YTD(SFV10151)<>0,VAL_YTD(SFV10151)<>0,Match,Name:SFV10151;FS Account:SFV10151;Movement Types:<blank>,Name:SFV10151;FS Account:SFV10151;Movement Types:<blank>
S143_70,Match,VAL_YTD(S24290DE)<>0,VAL_YTD(S24290DE)<>0,Match,Name:S24290DE;FS Account:S24290DE;Movement Types:<blank>,Name:S24290DE;FS Account:S24290DE;Movement Types:<blank>
S144_00,Match,VAL_YTD(SFV10161)<>0,VAL_YTD(SFV10161)<>0,Match,Name:SFV10161;FS Account:SFV10161;Movement Types:<blank>,Name:SFV10161;FS Account:SFV10161;Movement Types:<blank>
S144_70,Match,VAL_YTD(S24340DE)<>0,VAL_YTD(S24340DE)<>0,Match,Name:S24340DE;FS Account:S24340DE;Movement Types:<blank>,Name:S24340DE;FS Account:S24340DE;Movement Types:<blank>
S145_00,Match,VAL_YTD(SFV10171)<>0,VAL_YTD(SFV10171)<>0,Match,Name:SFV10171;FS Account:SFV10171;Movement Types:<blank>,Name:SFV10171;FS Account:SFV10171;Movement Types:<blank>
S145_70,Match,VAL_YTD(S24350DE)<>0,VAL_YTD(S24350DE)<>0,Match,Name:S24350DE;FS Account:S24350DE;Movement Types:<blank>,Name:S24350DE;FS Account:S24350DE;Movement Types:<blank>
S146_00,Match,VAL_YTD(SFV10181)<>0,VAL_YTD(SFV10181)<>0,Match,Name:SFV10181;FS Account:SFV10181;Movement Types:<blank>,Name:SFV10181;FS Account:SFV10181;Movement Types:<blank>
S147_00,Match,VAL_YTD(SFV10191)<>0,VAL_YTD(SFV10191)<>0,Match,Name:SFV10191;FS Account:SFV10191;Movement Types:<blank>,Name:SFV10191;FS Account:SFV10191;Movement Types:<blank>
S149_00,Match,VAL_YTD(SFV10221)<>0,VAL_YTD(SFV10221)<>0,Match,Name:SFV10221;FS Account:SFV10221;Movement Types:<blank>,Name:SFV10221;FS Account:SFV10221;Movement Types:<blank>
S149_70,Match,VAL_YTD(S24760DE)<>0,VAL_YTD(S24760DE)<>0,Match,Name:S24760DE;FS Account:S24760DE;Movement Types:<blank>,Name:S24760DE;FS Account:S24760DE;Movement Types:<blank>
S150_70,Match,VAL_YTD(S24710DE)<>0,VAL_YTD(S24710DE)<>0,Match,Name:S24710DE;FS Account:S24710DE;Movement Types:<blank>,Name:S24710DE;FS Account:S24710DE;Movement Types:<blank>
S154_00,Match,VAL_YTD(SFV13101)<>0,VAL_YTD(SFV13101)<>0,Match,Name:SFV13101;FS Account:SFV13101;Movement Types:<blank>,Name:SFV13101;FS Account:SFV13101;Movement Types:<blank>
S156_00,MisMatch,VAL_YTD(SFV13201)<>0,ABS(VAL_YTD(SFV13201))<>0ANDABS(VAL_YTD(SFV13201)+VAL_YTD(13201))=ABS(VAL_YTD(SFV13201))+ABS(VAL_YTD(13201)),MisMatch,Name:SFV13201;FS Account:SFV13201;Movement Types:<blank>,Name:SFV13201;FS Account:SFV13201;Movement Types:<blank>|Name:13201;FS Account:13201;Movement Types:<blank>
S178_00,MisMatch,VAL_YTD(SFV25271)<>0,ABS(VAL_YTD(SFV25271))<>0ANDABS(VAL_YTD(SFV25271)+VAL_YTD(25271))=ABS(VAL_YTD(SFV25271))+ABS(VAL_YTD(25271)),MisMatch,Name:SFV25271;FS Account:SFV25271;Movement Types:<blank>,Name:SFV25271;FS Account:SFV25271;Movement Types:<blank>|Name:25271;FS Account:25271;Movement Types:<blank>
S186_00,MisMatch,VAL_YTD(SFV25591)<>0,ABS(VAL_YTD(SFV25591))<>0ANDABS(VAL_YTD(SFV25591)+VAL_YTD(25591))=ABS(VAL_YTD(SFV25591))+ABS(VAL_YTD(25591)),MisMatch,Name:SFV25591;FS Account:SFV25591;Movement Types:<blank>,Name:SFV25591;FS Account:SFV25591;Movement Types:<blank>|Name:25591;FS Account:25591;Movement Types:<blank>
S188_00,MisMatch,VAL_YTD(SFV25611)<>0,ABS(VAL_YTD(SFV25611))<>0ANDABS(VAL_YTD(SFV25611)+VAL_YTD(25611))=ABS(VAL_YTD(SFV25611))+ABS(VAL_YTD(25611)),MisMatch,Name:SFV25611;FS Account:SFV25611;Movement Types:<blank>,Name:SFV25611;FS Account:SFV25611;Movement Types:<blank>|Name:25611;FS Account:25611;Movement Types:<blank>
S190_00,MisMatch,VAL_YTD(SFV25651)<>0,ABS(VAL_YTD(SFV25651))<>0ANDABS(VAL_YTD(SFV25651)+VAL_YTD(25651))=ABS(VAL_YTD(SFV25651))+ABS(VAL_YTD(25651)),MisMatch,Name:SFV25651;FS Account:SFV25651;Movement Types:<blank>,Name:SFV25651;FS Account:SFV25651;Movement Types:<blank>|Name:25651;FS Account:25651;Movement Types:<blank>
S202_00,Match,"ABS(VAL_YTD(S71247))>=CONST(5,'USD','E')","ABS(VAL_YTD(S71247))>=CONST(5,'USD','E')",Match,Name:S71247;FS Account:S71247;Movement Types:<blank>,Name:S71247;FS Account:S71247;Movement Types:<blank>
S205_00,MisMatch,"ABS(VAL_YTD(SL31349)+VAL_YTD(S12303ToM349))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM349)-VAL_YTD(SL31349))<=CONST(5,'USD','E')",Match,Name:SL31349;FS Account:SL31349;Movement Types:<blank>|Name:S12303ToM349;FS Account:S12303;Movement Types:349,Name:SL31349;FS Account:SL31349;Movement Types:<blank>|Name:S12303ToM349;FS Account:S12303;Movement Types:349
S206_00,MisMatch,"ABS(VAL_YTD(SL31358)+VAL_YTD(S12303ToM358))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM358)-VAL_YTD(SL31358))<=CONST(5,'USD','E')",Match,Name:SL31358;FS Account:SL31358;Movement Types:<blank>|Name:S12303ToM358;FS Account:S12303;Movement Types:358,Name:SL31358;FS Account:SL31358;Movement Types:<blank>|Name:S12303ToM358;FS Account:S12303;Movement Types:358
S276_00,Match,VAL_YTD(S10701ffToMM38)=0,VAL_YTD(S10701ffToMM38)=0,Match,Name:S10701ffToMM38;FS Account:S10701^S10812^S80051^S80061^S80071^S80081^S80091^S80121^S80151^S80241^S80246^S80266^S80276^S80286^S80296^S80316^S80326^S80331^S80401^S80606^S80621^S80901^S80906^S80921^S81261^S81271^S81281^S81291^S81321;Movement Types:M38,Name:S10701ffToMM38;FS Account:S10701^S10812^S80051^S80061^S80071^S80081^S80091^S80121^S80151^S80241^S80246^S80266^S80276^S80286^S80296^S80316^S80326^S80331^S80401^S80606^S80621^S80901^S80906^S80921^S81261^S81271^S81281^S81291^S81321;Movement Types:M38
S278_00,MisMatch,"ABS(VAL_YTD(SL31330)+VAL_YTD(S12303ToM330))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM330)-VAL_YTD(SL31330))<=CONST(5,'USD','E')",Match,Name:SL31330;FS Account:SL31330;Movement Types:<blank>|Name:S12303ToM330;FS Account:S12303;Movement Types:330,Name:SL31330;FS Account:SL31330;Movement Types:<blank>|Name:S12303ToM330;FS Account:S12303;Movement Types:330
S280_00,MisMatch,"ABS(VAL_YTD(SL31332)+VAL_YTD(S12303ToM332))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM332)-VAL_YTD(SL31332))<=CONST(5,'USD','E')",Match,Name:SL31332;FS Account:SL31332;Movement Types:<blank>|Name:S12303ToM332;FS Account:S12303;Movement Types:332,Name:S12303ToM332;FS Account:S12303;Movement Types:332|Name:SL31332;FS Account:SL31332;Movement Types:<blank>
S281_00,MisMatch,"ABS(VAL_YTD(SL31333)+VAL_YTD(S12303ToM333))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM333)-VAL_YTD(SL31333))<=CONST(5,'USD','E')",Match,Name:SL31333;FS Account:SL31333;Movement Types:<blank>|Name:S12303ToM333;FS Account:S12303;Movement Types:333,Name:S12303ToM333;FS Account:S12303;Movement Types:333|Name:SL31333;FS Account:SL31333;Movement Types:<blank>
S282_00,MisMatch,"ABS(VAL_YTD(SL31334)+VAL_YTD(S12303ToM334))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM334)-VAL_YTD(SL31334))<=CONST(5,'USD','E')",Match,Name:SL31334;FS Account:SL31334;Movement Types:<blank>|Name:S12303ToM334;FS Account:S12303;Movement Types:334,Name:S12303ToM334;FS Account:S12303;Movement Types:334|Name:SL31334;FS Account:SL31334;Movement Types:<blank>
S283_00,MisMatch,"ABS(VAL_YTD(SL31335)+VAL_YTD(S12303ToM335))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM335)-VAL_YTD(SL31335))<=CONST(5,'USD','E')",Match,Name:SL31335;FS Account:SL31335;Movement Types:<blank>|Name:S12303ToM335;FS Account:S12303;Movement Types:335,Name:S12303ToM335;FS Account:S12303;Movement Types:335|Name:SL31335;FS Account:SL31335;Movement Types:<blank>
S284_00,MisMatch,"ABS(VAL_YTD(SL31336)+VAL_YTD(S12303ToM336))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM336)-VAL_YTD(SL31336))<=CONST(5,'USD','E')",Match,Name:SL31336;FS Account:SL31336;Movement Types:<blank>|Name:S12303ToM336;FS Account:S12303;Movement Types:336,Name:S12303ToM336;FS Account:S12303;Movement Types:336|Name:SL31336;FS Account:SL31336;Movement Types:<blank>
S285_00,MisMatch,"ABS(VAL_YTD(SL31337)+VAL_YTD(S12303ToM337))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM337)-VAL_YTD(SL31337))<=CONST(5,'USD','E')",Match,Name:SL31337;FS Account:SL31337;Movement Types:<blank>|Name:S12303ToM337;FS Account:S12303;Movement Types:337,Name:S12303ToM337;FS Account:S12303;Movement Types:337|Name:SL31337;FS Account:SL31337;Movement Types:<blank>
S286_00,MisMatch,"ABS(VAL_YTD(SL30338)+VAL_YTD(S12303ToM338))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM338)-VAL_YTD(SL30338))<=CONST(5,'USD','E')",Match,Name:SL30338;FS Account:SL30338;Movement Types:<blank>|Name:S12303ToM338;FS Account:S12303;Movement Types:338,Name:S12303ToM338;FS Account:S12303;Movement Types:338|Name:SL30338;FS Account:SL30338;Movement Types:<blank>
S287_00,MisMatch,"ABS(VAL_YTD(SL30339)+VAL_YTD(S12303ToM339))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM339)-VAL_YTD(SL30339))<=CONST(5,'USD','E')",Match,Name:SL30339;FS Account:SL30339;Movement Types:<blank>|Name:S12303ToM339;FS Account:S12303;Movement Types:339,Name:S12303ToM339;FS Account:S12303;Movement Types:339|Name:SL30339;FS Account:SL30339;Movement Types:<blank>
S288_00,MisMatch,"ABS(VAL_YTD(SL30340)+VAL_YTD(S12303ToM340))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM340)-VAL_YTD(SL30340))<=CONST(5,'USD','E')",Match,Name:SL30340;FS Account:SL30340;Movement Types:<blank>|Name:S12303ToM340;FS Account:S12303;Movement Types:340,Name:S12303ToM340;FS Account:S12303;Movement Types:340|Name:SL30340;FS Account:SL30340;Movement Types:<blank>
S289_00,MisMatch,"ABS(VAL_YTD(SL30341)+VAL_YTD(S12303ToM341))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM341)-VAL_YTD(SL30341))<=CONST(5,'USD','E')",Match,Name:SL30341;FS Account:SL30341;Movement Types:<blank>|Name:S12303ToM341;FS Account:S12303;Movement Types:341,Name:S12303ToM341;FS Account:S12303;Movement Types:341|Name:SL30341;FS Account:SL30341;Movement Types:<blank>
S290_00,MisMatch,"ABS(VAL_YTD(SL30344)+VAL_YTD(S12303ToM344))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM344)-VAL_YTD(SL30344))<=CONST(5,'USD','E')",Match,Name:SL30344;FS Account:SL30344;Movement Types:<blank>|Name:S12303ToM344;FS Account:S12303;Movement Types:344,Name:SL30344;FS Account:SL30344;Movement Types:<blank>|Name:S12303ToM344;FS Account:S12303;Movement Types:344
S292_00,MisMatch,"ABS(VAL_YTD(SL30346)+VAL_YTD(S12303ToM346))<=CONST(5,'USD','E')","ABS(VAL_YTD(S12303ToM346)-VAL_YTD(SL30346))<=CONST(5,'USD','E')",Match,Name:SL30346;FS Account:SL30346;Movement Types:<blank>|Name:S12303ToM346;FS Account:S12303;Movement Types:346,Name:S12303ToM346;FS Account:S12303;Movement Types:346|Name:SL30346;FS Account:SL30346;Movement Types:<blank>
S294_00,Match,VAL_YTD(SL30338ffToMF35)=0,VAL_YTD(SL30338ffToMF35)=0,Match,Name:SL30338ffToMF35;FS Account:SL30338^SL30339^SL30346^SL31330^SL31332^SL31333^SL31334^SL31335^SL31336^SL31337^SL31347^SL31348;Movement Types:F35,Name:SL30338ffToMF35;FS Account:SL30338^SL30339^SL30346^SL31330^SL31332^SL31333^SL31334^SL31335^SL31336^SL31337^SL31347^SL31348;Movement Types:F35
S303_00,Match,VAL_YTD(SFV25751)<>0,VAL_YTD(SFV25751)<>0,Match,Name:SFV25751;FS Account:SFV25751;Movement Types:<blank>,Name:SFV25751;FS Account:SFV25751;Movement Types:<blank>
S304_00,Match,VAL_YTD(SFV25781)<>0,VAL_YTD(SFV25781)<>0,Match,Name:SFV25781;FS Account:SFV25781;Movement Types:<blank>,Name:SFV25781;FS Account:SFV25781;Movement Types:<blank>
S305_00,Match,VAL_YTD(SFV25761)<>0,VAL_YTD(SFV25761)<>0,Match,Name:SFV25761;FS Account:SFV25761;Movement Types:<blank>,Name:SFV25761;FS Account:SFV25761;Movement Types:<blank>
S319_00,Match,VAL_YTD(S25653)-VAL_YTD(S10911ff)>=0,VAL_YTD(S25653)-VAL_YTD(S10911ff)>=0,Match,Name:S25653;FS Account:S25653;Movement Types:<blank>|Name:S10911ff;FS Account:S10911^S10931;Movement Types:<blank>,Name:S25653;FS Account:S25653;Movement Types:<blank>|Name:S10911ff;FS Account:S10911^S10931;Movement Types:<blank>
S363_00,Match,VAL_YTD(SFV25741)<>0,VAL_YTD(SFV25741)<>0,Match,Name:SFV25741;FS Account:SFV25741;Movement Types:<blank>,Name:SFV25741;FS Account:SFV25741;Movement Types:<blank>
S365_00,Match,VAL_YTD(SFV25791)<>0,VAL_YTD(SFV25791)<>0,Match,Name:SFV25791;FS Account:SFV25791;Movement Types:<blank>,Name:SFV25791;FS Account:SFV25791;Movement Types:<blank>
S366_00,Match,VAL_YTD(S71099ToM701ff)>0,VAL_YTD(S71099ToM701ff)>0,Match,Name:S71099ToM701ff;FS Account:S71099;Movement Types:701^702^703^731^732^733,Name:S71099ToM701ff;FS Account:S71099;Movement Types:701^702^703^731^732^733
S376_00,Match,VAL_YTD(S71106)>0,VAL_YTD(S71106)>0,Match,Name:S71106;FS Account:S71106;Movement Types:<blank>,Name:S71106;FS Account:S71106;Movement Types:<blank>
